"TC_0025","작업 추가에서 프로젝트 기간에 벗어나는 일정을 등록했을 경우, 하단에 '프로젝트 내의 기간을 선택해 주세요.' 라는 문구가 출력되어야 한다. ","SUCCESS","" 
"TC_0020","사용자가 PM이거나 ADIMN 권한일 경우, 프로젝트 설정 버튼이 있어야 하고, 일반 사용자일 경우 프로젝트 설정 버튼이 없어야한다.","SUCCESS","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","FAILURE","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","FAILURE","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","FAILURE","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","FAILURE","" 
"TC_0025","작업 추가에서 프로젝트 기간에 벗어나는 일정을 등록했을 경우, 하단에 '프로젝트 내의 기간을 선택해 주세요.' 라는 문구가 출력되어야 한다. ","SUCCESS","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","FAILURE","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","FAILURE","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","FAILURE","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","FAILURE","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","FAILURE","" 
"TC_0030","작업의 프로세스 그룹을 변경했을 경우, 해당 작업의 열이 변경한 프로세스 그룹으로 이동해야 한다.","SUCCESS","" 
"TC_0027","필수 정보를 기입해 작업 추가를 했을 경우 작업명에 해당하는 행이 프로세스 그룹 아래에 추가되고, 설정한 정보와 일치해야한다.","SUCCESS","" 
"TC_0028","작업 추가한 일정이 오늘 일자 이전일 경우 '완료', 오늘 일자가 포함될 경우 '진행 중', 오늘 일자 이후일 경우 '예정'이라는 문구가 출력되어야 한다.","SUCCESS","" 
"TC_0029","작업의 필수 정보를 변경했을 경우, 변경한 필수 정보가 WBS 페이지에 반영되어야 한다. ","FAILURE","" 
"TC_0029","작업의 필수 정보를 변경했을 경우, 변경한 필수 정보가 WBS 페이지에 반영되어야 한다. ","SUCCESS","" 
"TC_0031","프로젝트 등록 시 설정한 프로세스에 해당하는 프로세스 항목만 존재해야 한다.","SUCCESS","" 
"TC_0034","WBS 작업 일정을 추가 또는 변경했을 경우 MAN 프로세스의 일정, 업무 분해 구조도가 활성화되어야 한다. ","FAILURE","" 
"TC_0034","WBS 작업 일정을 추가 또는 변경했을 경우 MAN 프로세스의 일정, 업무 분해 구조도가 활성화되어야 한다. ","SUCCESS","" 
"TC_0035","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0035","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","FAILURE","" 
"TC_0035","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0036","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","FAILURE","" 
"TC_0036","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0036","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","FAILURE","" 
"TC_0036","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","FAILURE","" 
"TC_0036","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","FAILURE","" 
"TC_0036","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0036","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0036","ACQ4의 책무/합의 템플릿을 다운로드 받을 경우, 'ACQ4_02-01_책무 합의.xlsx'파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0036","ACQ4의 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다.","SUCCESS","" 
"TC_0037","MAN의 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다.","SUCCESS","" 
"TC_0038","SYS 그룹의 SYS2 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0039","SYS 그룹의 SYS3 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0039","SYS 그룹의 SYS3 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0039","SYS 그룹의 SYS3 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0040","SYS 그룹의 SYS4 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0041","SYS 그룹의 SYS5 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","FAILURE","" 
"TC_0041","SYS 그룹의 SYS5 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0042","SWE 그룹의 SWE1 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0042","SWE 그룹의 SWE1 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0043","SWE 그룹의 SWE2 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0043","SWE 그룹의 SWE2 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0044","SWE 그룹의 SWE3 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0044","SWE 그룹의 SWE3 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","FAILURE","" 
"TC_0044","SWE 그룹의 SWE3 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0044","SWE 그룹의 SWE3 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0045","SWE 그룹의 SWE4 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","FAILURE","" 
"TC_0045","SWE 그룹의 SWE4 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0045","SWE 그룹의 SWE4 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0045","SWE 그룹의 SWE4 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0046","SWE 그룹의 SWE5 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0046","SWE 그룹의 SWE5 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0046","SWE 그룹의 SWE5 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0047","SWE 그룹의 SWE6 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0047","SWE 그룹의 SWE6 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0048","SUP 그룹의 SUP1 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0049","SUP 그룹의 SUP8 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0049","SUP 그룹의 SUP8 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0049","SUP 그룹의 SUP8 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0050","SUP 그룹의 SUP9 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0051","SUP 그룹의 SUP10 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0051","SUP 그룹의 SUP10 템플릿을 다운로드 받을 경우, 각 작업 산출물에 해당하는 템플릿 파일이 다운로드 되어야 한다. ","SUCCESS","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","FAILURE","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","FAILURE","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","FAILURE","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","FAILURE","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","FAILURE","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","FAILURE","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0052","ACQ의 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0052","SYS 그룹 SYS2의 시스템 요구사항 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0052","SYS 그룹 SYS2의 시스템 요구사항 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0053","SYS 그룹 SYS3의 시스템 아키텍쳐 설계서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","FAILURE","" 
"TC_0053","SYS 그룹 SYS3의 시스템 아키텍쳐 설계서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0054","SYS 그룹 SYS4의 시험 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0055","SYS 그룹 SYS4의 시험 계획서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0052","SYS 그룹 SYS2의 시스템 요구사항 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0057","SYS 그룹 SYS4의 시험 계획서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0056","SYS 그룹 SYS5의 시험 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0058","SWE 그룹 SWE1의 소프트웨어 요구사항 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0059","SWE 그룹 SWE2의 소프트웨어 아키텍쳐 설계서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0061","SWE 그룹 SWE4의 시험 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0062","SWE 그룹 SWE4의 시험 계획서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0065","SWE 그룹 SWE6의 시험 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0066","SWE 그룹 SWE6의 시험 계획서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","FAILURE","" 
"TC_0063","SWE 그룹 SWE5의 시험 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0064","SWE 그룹 SWE5의 시험 계획서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0065","SWE 그룹 SWE6의 시험 명세서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0066","SWE 그룹 SWE6의 시험 계획서 작업 산출물을 업로드할 경우, 업로드한 파일의 이름이 해당 산출물 Row에 출력되어야하고 Hover 시 파일 수정 시간이 툴팁으로 출력되어야 한다.","SUCCESS","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","FAILURE","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","SUCCESS","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","FAILURE","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","SUCCESS","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","SUCCESS","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","FAILURE","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","FAILURE","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","FAILURE","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","FAILURE","SYS2가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SYS3가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SYS4가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SYS5가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SWE1가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SWE2가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SWE3가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SWE4가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SWE5가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SWE6가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SUP1가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SUP9가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음.SUP10가 활성화되었지만, 전체 프로세스에서 해당 카드가 활성화되지 않음." 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","SUCCESS","" 
"TC_0032","전체 프로세스 페이지에서는 프로젝트 등록 시 설정한 프로세스 항목만 활성화되어야 하고, 카드 클릭 시 각 페이지로 전환되어야 한다.","SUCCESS","" 
"TC_0033","각 프로세스 그룹의 프로세스 탭에는 프로젝트 등록 시 설정한 프로세스 항목만 존재해야한다. ","SUCCESS","" 
"TC_0033","각 프로세스 그룹의 프로세스 탭에는 프로젝트 등록 시 설정한 프로세스 항목만 존재해야한다. ","SUCCESS","" 
"TC_0067","ACQ4 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0067","ACQ4 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","FAILURE","" 
"TC_0067","ACQ4 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0067","ACQ4 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0068","MAN3 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0069","SYS2 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0070","SYS3 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0071","SYS4 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0072","SYS5 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0070","SYS3 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","FAILURE","" 
"TC_0070","SYS3 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0072","SYS5 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0071","SYS4 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0073","SWE1 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","FAILURE","" 
"TC_0073","SWE1 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","FAILURE","" 
"TC_0073","SWE1 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0067","ACQ4 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0068","MAN3 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0069","SYS2 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0074","SWE2 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","FAILURE","" 
"TC_0074","SWE2 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0075","SWE3 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0076","SWE4 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0077","SWE5 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0078","SWE6 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","FAILURE","" 
"TC_0078","SWE6 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0079","SUP1 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0080","SUP8 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0081","SUP9 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","FAILURE","" 
"TC_0081","SUP9 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","FAILURE","" 
"TC_0081","SUP9 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0082","SUP10 프로세스 작업 산출물을 등록할 경우, 프로세스 상세 화면과 전체 프로세스 화면의 프로세스 갯수에 반영되어야 한다.","SUCCESS","" 
"TC_0083","SYS와 SWE 그룹의 작업 산출물을 파일 수정 시간에 따라 추가할 경우, 전체 프로세스 화면의 해당 프로세스 카드에 오류 아이콘이 뜨지 않아야 한다. ","FAILURE","" 
"TC_0083","SYS와 SWE 그룹의 작업 산출물을 파일 수정 시간에 따라 추가할 경우, 전체 프로세스 화면의 해당 프로세스 카드에 오류 아이콘이 뜨지 않아야 한다. ","FAILURE","" 
"TC_0083","SYS와 SWE 그룹의 작업 산출물을 파일 수정 시간에 따라 추가할 경우, 전체 프로세스 화면의 해당 프로세스 카드에 오류 아이콘이 뜨지 않아야 한다. ","SUCCESS","" 
"TC_0083","SYS와 SWE 그룹의 작업 산출물을 파일 수정 시간에 따라 추가할 경우, 전체 프로세스 화면의 해당 프로세스 카드에 오류 아이콘이 뜨지 않아야 한다. ","FAILURE","" 
"TC_0083","SYS와 SWE 그룹의 작업 산출물을 파일 수정 시간에 따라 추가할 경우, 전체 프로세스 화면의 해당 프로세스 카드에 오류 아이콘이 뜨지 않아야 한다. ","SUCCESS","" 
